Id,SalePrice
1876,199632
1877,213639
1878,208672
1879,140629
1880,130863
1881,260775
1882,253441
1883,189944
1884,196230
1885,245653
1886,259036
1887,204434
1888,266334
1889,183127
1890,142398
1891,135020
1892,102486
1893,127220
1894,129013
1895,136115
1896,128027
1897,130171
1898,136334
1899,178769
1900,183219
1901,164393
1902,156854
1903,228829
1904,150728
1905,197165
1906,150221
1907,225639
1908,114531
1909,136351
1910,123954
1911,203399
1912,267998
1913,168460
1914,76802
1915,350020
1916,74514
1917,254865
1918,141047
1919,178784
1920,151301
1921,334927
1922,298116
1923,223991
1924,239080
1925,195361
1926,359793
1927,142777
1928,151672
1929,131289
1930,141253
1931,153423
1932,143968
1933,205084
1934,181212
1935,179938
1936,183494
1937,181344
1938,171122
1939,232362
1940,178132
1941,171537
1942,186006
1943,217869
1944,374242
1945,370899
1946,168409
1947,301321
1948,179443
1949,209924
1950,180450
1951,229462
1952,207198
1953,184748
1954,183381
1955,144081
1956,283962
1957,151100
1958,306769
1959,141420
1960,117667
1961,121644
1962,100029
1963,108791
1964,107110
1965,148927
1966,140565
1967,298838
1968,377601
1969,351181
1970,438202
1971,434453
1972,369073
1973,297139
1974,340697
1975,402007
1976,278754
1977,369143
1978,343757
1979,340246
1980,215832
1981,356952
1982,247911
1983,224228
1984,169144
1985,219423
1986,191510
1987,195516
1988,177203
1989,201260
1990,219701
1991,250225
1992,216369
1993,166845
1994,212075
1995,186598
1996,293210
1997,298431
1998,328120
1999,269885
2000,305994
2001,298976
2002,230155
2003,269526
2004,337614
2005,195038
2006,227434
2007,244391
2008,246290
2009,196332
2010,187329
2011,135458
2012,167526
2013,189705
2014,188051
2015,214309
2016,201414
2017,196454
2018,136931
2019,132336
2020,98271
2021,123470
2022,195917
2023,148474
2024,297471
2025,333127
2026,178031
2027,173436
2028,149294
2029,176823
2030,227016
2031,221160
2032,203453
2033,234522
2034,173458
2035,218693
2036,173350
2037,175367
2038,236268
2039,234007
2040,325463
2041,243651
2042,203999
2043,159895
2044,153577
2045,202956
2046,129475
2047,135992
2048,137070
2049,137073
2050,166444
2051,101752
2052,124161
2053,147676
2054,105108
2055,133838
2056,157939
2057,128215
2058,211979
2059,154726
2060,155160
2061,163609
2062,136166
2063,123171
2064,136115
2065,122079
2066,163502
2067,112313
2068,127933
2069,93830
2070,100229
2071,113617
2072,159542
2073,138033
2074,191150
2075,124635
2076,117576
2077,150296
2078,129068
2079,129922
2080,105751
2081,118863
2082,130615
2083,137667
2084,110328
2085,122130
2086,123473
2087,126285
2088,102982
2089,98672
2090,134571
2091,95050
2092,125927
2093,87208
2094,109266
2095,149461
2096,101537
2097,109290
2098,128263
2099,83196
2100,84454
2101,123729
2102,125056
2103,104916
2104,114030
2105,123801
2106,95794
2107,170003
2108,115558
2109,110569
2110,134496
2111,141478
2112,145394
2113,107177
2114,134171
2115,141962
2116,125998
2117,146483
2118,126612
2119,106876
2120,134207
2121,95630
2122,130466
2123,98468
2124,159085
2125,140960
2126,153970
2127,137660
2128,117093
2129,94856
2130,124905
2131,141140
2132,95051
2133,121349
2134,135444
2135,91256
2136,92767
2137,118898
2138,121345
2139,143470
2140,130550
2141,142512
2142,134958
2143,153874
2144,103465
2145,131460
2146,164023
2147,164189
2148,139974
2149,154805
2150,216864
2151,122584
2152,124299
2153,150815
2154,110203
2155,144587
2156,251220
2157,229644
2158,220419
2159,190630
2160,180569
2161,234798
2162,381574
2163,355655
2164,256307
2165,196703
2166,149267
2167,229539
2168,221158
2169,207061
2170,235443
2171,149154
2172,132979
2173,152312
2174,210435
2175,297485
2176,320524
2177,230753
2178,203832
2179,149028
2180,201306
2181,190420
2182,222345
2183,194367
2184,117712
2185,145019
2186,129854
2187,145537
2188,156465
2189,232750
2190,89480
2191,95577
2192,78543
2193,93568
2194,103979
2195,131258
2196,95580
2197,121448
2198,131151
2199,187764
2200,159048
2201,148411
2202,196984
2203,183905
2204,196777
2205,116262
2206,139944
2207,238976
2208,241563
2209,230909
2210,126264
2211,112620
2212,117252
2213,97666
2214,124181
2215,109375
2216,137043
2217,129682
2218,92591
2219,86776
2220,88247
2221,354466
2222,265443
2223,286217
2224,204017
2225,134495
2226,179160
2227,181554
2228,279570
2229,297599
2230,155119
2231,229027
2232,171846
2233,183506
2234,244248
2235,224741
2236,270710
2237,321029
2238,208112
2239,97318
2240,158181
2241,162891
2242,116794
2243,112443
2244,99585
2245,109581
2246,151889
2247,103176
2248,124395
2249,135363
2250,127011
2251,139524
2252,165359
2253,166813
2254,179712
2255,193321
2256,173229
2257,194161
2258,167079
2259,181206
2260,140102
2261,222700
2262,251200
2263,369833
2264,448538
2265,206573
2266,271522
2267,398688
2268,434603
2269,161938
2270,208867
2271,195513
2272,216860
2273,164694
2274,189159
2275,179709
2276,188602
2277,174637
2278,128751
2279,138709
2280,106838
2281,185388
2282,188571
2283,110122
2284,104227
2285,146087
2286,117641
2287,390022
2288,329198
2289,400808
2290,494395
2291,318494
2292,393269
2293,494427
2294,346243
2295,463636
2296,295822
2297,372241
2298,358647
2299,337789
2300,337399
2301,331623
2302,258108
2303,235452
2304,247473
2305,217055
2306,193386
2307,195198
2308,235521
2309,279579
2310,250425
2311,209111
2312,154477
2313,168779
2314,161498
2315,172821
2316,179568
2317,189063
2318,173250
2319,167525
2320,172656
2321,233796
2322,181117
2323,179779
2324,178746
2325,209431
2326,181703
2327,209145
2328,225898
2329,190616
2330,183796
2331,371199
2332,369854
2333,301879
2334,262824
2335,261716
2336,324995
2337,189616
2338,260863
2339,220436
2340,377892
2341,211436
2342,221190
2343,243045
2344,203805
2345,226012
2346,218782
2347,227201
2348,236969
2349,185315
2350,295559
2351,253396
2352,237244
2353,289659
2354,134395
2355,142466
2356,162488
2357,191880
2358,189156
2359,133779
2360,113208
2361,133564
2362,279703
2363,133639
2364,173129
2365,204331
2366,206825
2367,214743
2368,219603
2369,202106
2370,179233
2371,166383
2372,203609
2373,248344
2374,307316
2375,255664
2376,302174
2377,311615
2378,143027
2379,213187
2380,156310
2381,178771
2382,195819
2383,191879
2384,245792
2385,161469
2386,137855
2387,138239
2388,94211
2389,134864
2390,163520
2391,145723
2392,121462
2393,156608
2394,143765
2395,202180
2396,141136
2397,209630
2398,132166
2399,69963
2400,87802
2401,114832
2402,131464
2403,127821
2404,152056
2405,171809
2406,136828
2407,129705
2408,142366
2409,127544
2410,143835
2411,123051
2412,146881
2413,129694
2414,134900
2415,133862
2416,115801
2417,127121
2418,126802
2419,130873
2420,126543
2421,156108
2422,119549
2423,106305
2424,150871
2425,243754
2426,138955
2427,121523
2428,166570
2429,120321
2430,139455
2431,113517
2432,145475
2433,141221
2434,119742
2435,156704
2436,97984
2437,116285
2438,122123
2439,117284
2440,123517
2441,87358
2442,108073
2443,130090
2444,149937
2445,92872
2446,134023
2447,184845
2448,145424
2449,115243
2450,136748
2451,155951
2452,174168
2453,93429
2454,100568
2455,142314
2456,112545
2457,133267
2458,137494
2459,113818
2460,146859
2461,136568
2462,121488
2463,126612
2464,161327
2465,137697
2466,101740
2467,152418
2468,81612
2469,77567
2470,182570
2471,191132
2472,155020
2473,108069
2474,95746
2475,202438
2476,117700
2477,122637
2478,147094
2479,109222
2480,155758
2481,137185
2482,129598
2483,129207
2484,125852
2485,116849
2486,179106
2487,199971
2488,144323
2489,147545
2490,150605
2491,89532
2492,197191
2493,169253
2494,150858
2495,92852
2496,251171
2497,141649
2498,111409
2499,94561
2500,144858
2501,123613
2502,146458
2503,117121
2504,153024
2505,226142
2506,258723
2507,286159
2508,294260
2509,226232
2510,210207
2511,176503
2512,199012
2513,226390
2514,248537
2515,160389
2516,186920
2517,141484
2518,147554
2519,240069
2520,219247
2521,193475
2522,217981
2523,127913
2524,151985
2525,139323
2526,143406
2527,137528
2528,132720
2529,137541
2530,131953
2531,252379
2532,221556
2533,195206
2534,239742
2535,281832
2536,262566
2537,274825
2538,173997
2539,180654
2540,174075
2541,186577
2542,182961
2543,141637
2544,123084
2545,130729
2546,126349
2547,125092
2548,137531
2549,180539
2550,450764
2551,144065
2552,112937
2553,94114
2554,107435
2555,122946
2556,111338
2557,107449
2558,125551
2559,139989
2560,149641
2561,158994
2562,149422
2563,163630
2564,206366
2565,138936
2566,197375
2567,140732
2568,206254
2569,232714
2570,117366
2571,180850
2572,120718
2573,216366
2574,260470
2575,135054
2576,104756
2577,121255
2578,89371
2579,87431
2580,97829
2581,148100
2582,122778
2583,338185
2584,176965
2585,210737
2586,226315
2587,185560
2588,139056
2589,140252
2590,196810
2591,233466
2592,207599
2593,275266
2594,167711
2595,175193
2596,293564
2597,178288
2598,287589
2599,378364
2600,161137
2601,165040
2602,80654
2603,91819
2604,93868
2605,78430
2606,172144
2607,217759
2608,220346
2609,191576
2610,111464
2611,133044
2612,163526
2613,137868
2614,124221
2615,149081
2616,143411
2617,191976
2618,233917
2619,183907
2620,186455
2621,177095
2622,179177
2623,248883
2624,323787
2625,254548
2626,172777
2627,154809
2628,483241
2629,454181
2630,416902
2631,485952
2632,411410
2633,304362
2634,394332
2635,161846
2636,199375
2637,186519
2638,284342
2639,179643
2640,149229
2641,117166
2642,187948
2643,99681
2644,132546
2645,109450
2646,98588
2647,111826
2648,134337
2649,141127
2650,126174
2651,157435
2652,411124
2653,251601
2654,302020
2655,411755
2656,340630
2657,332349
2658,297479
2659,311892
2660,374577
2661,395342
2662,353894
2663,303250
2664,267082
2665,344612
2666,311114
2667,174078
2668,161642
2669,181083
2670,263132
2671,169564
2672,192560
2673,189653
2674,178544
2675,179860
2676,183374
2677,181083
2678,233360
2679,284896
2680,298142
2681,370994
2682,314102
2683,409534
2684,327453
2685,295575
2686,294316
2687,294238
2688,196310
2689,207848
2690,371862
2691,199589
2692,134325
2693,204927
2694,132981
2695,184127
2696,184995
2697,178709
2698,204010
2699,177269
2700,162130
2701,165398
2702,121203
2703,119360
2704,137585
2705,116189
2706,111025
2707,126267
2708,129772
2709,96566
2710,125953
2711,296518
2712,366987
2713,168076
2714,151843
2715,175409
2716,161675
2717,229667
2718,234001
2719,159677
2720,157899
2721,128966
2722,164055
2723,144561
2724,134488
2725,132446
2726,135690
2727,200197
2728,180659
2729,143814
2730,136868
2731,123116
2732,135433
2733,149846
2734,153824
2735,129206
2736,145620
2737,113776
2738,127431
2739,153800
2740,132266
2741,147680
2742,158089
2743,149190
2744,155924
2745,141117
2746,142892
2747,141852
2748,112957
2749,125696
2750,136896
2751,132022
2752,221656
2753,155727
2754,239563
2755,129004
2756,99727
2757,94427
2758,102537
2759,149420
2760,136282
2761,143072
2762,142671
2763,191590
2764,141978
2765,267172
2766,115411
2767,87600
2768,135619
2769,143628
2770,131606
2771,119637
2772,118310
2773,177013
2774,128324
2775,100680
2776,139226
2777,133201
2778,100324
2779,114823
2780,108589
2781,96822
2782,109879
2783,103496
2784,113970
2785,136427
2786,86288
2787,118167
2788,82191
2789,157130
2790,98527
2791,123912
2792,77230
2793,137903
2794,105889
2795,118047
2796,97464
2797,171371
2798,111756
2799,106924
2800,83720
2801,87855
2802,115331
2803,141230
2804,113230
2805,90210
2806,104581
2807,159023
2808,148857
2809,122431
2810,135045
2811,153550
2812,140710
2813,153851
2814,148389
2815,92507
2816,209700
2817,153385
2818,131932
2819,183737
2820,147830
2821,119108
2822,192588
2823,286125
2824,174433
2825,135198
2826,133456
2827,136977
2828,222906
2829,190937
2830,229905
2831,191573
2832,264716
2833,282680
2834,208859
2835,230071
2836,201352
2837,155287
2838,151339
2839,206018
2840,195124
2841,210230
2842,234578
2843,149393
2844,141913
2845,114043
2846,208789
2847,211787
2848,193107
2849,202534
2850,269688
2851,211047
2852,222174
2853,241698
2854,136636
2855,199127
2856,200825
2857,186189
2858,194144
2859,137262
2860,117826
2861,141712
2862,210807
2863,128168
2864,220999
2865,135723
2866,131897
2867,111208
2868,102315
2869,111460
2870,155901
2871,95255
2872,76914
2873,101771
2874,114359
2875,104832
2876,170284
2877,130994
2878,174202
2879,150681
2880,103131
2881,142097
2882,194056
2883,226075
2884,221090
2885,185906
2886,236749
2887,94364
2888,128277
2889,76689
2890,94612
2891,135448
2892,86411
2893,73241
2894,67647
2895,337312
2896,280759
2897,208161
2898,143371
2899,187344
2900,164991
2901,218294
2902,201085
2903,324306
2904,338833
2905,88886
2906,193259
2907,109393
2908,137763
2909,151272
2910,88725
2911,79944
2912,161074
2913,78791
2914,90082
2915,91559
2916,72771
2917,173000
2918,119096
2919,199943
