Id,SalePrice
1782,109063
1783,147593
1784,112481
1785,126346
1786,163221
1787,158227
1788,78296
1789,104905
1790,107560
1791,203090
1792,137247
1793,126357
1794,154052
1795,132626
1796,145992
1797,125826
1798,132483
1799,114895
1800,141647
1801,127960
1802,127259
1803,143942
1804,149335
1805,140919
1806,112744
1807,144648
1808,122542
1809,114362
1810,150603
1811,90146
1812,99953
1813,121101
1814,103274
1815,84054
1816,104540
1817,129200
1818,146102
1819,144690
1820,89396
1821,86943
1822,147302
1823,71867
1824,141243
1825,135826
1826,128520
1827,123052
1828,137904
1829,135809
1830,133633
1831,145793
1832,93869
1833,129130
1834,125952
1835,139542
1836,111460
1837,95574
1838,126738
1839,102993
1840,163587
1841,131928
1842,108957
1843,133180
1844,142222
1845,139878
1846,150510
1847,184991
1848,76151
1849,109217
1850,119812
1851,146105
1852,131597
1853,154773
1854,169131
1855,172949
1856,222720
1857,153516
1858,136392
1859,115163
1860,158182
1861,115083
1862,328761
1863,317758
1864,317758
1865,344583
1866,322981
1867,222987
1868,287855
1869,203145
1870,233963
1871,255743
1872,179850
1873,283782
1874,144715
1875,190644
1876,201850
1877,216781
1878,211304
1879,147694
1880,130507
1881,248616
1882,248660
1883,186118
1884,194462
1885,233014
1886,271669
1887,201745
1888,249494
1889,189673
1890,136834
1891,141701
1892,107335
1893,128796
1894,124129
1895,139934
1896,134541
1897,133482
1898,133920
1899,172562
1900,178237
1901,168899
1902,143440
1903,217953
1904,152106
1905,208782
1906,148201
1907,241450
1908,116482
1909,154196
1910,128337
1911,201944
1912,280198
1913,162629
1914,70266
1915,360268
1916,63701
1917,248965
1918,136994
1919,170696
1920,150397
1921,343462
1922,305626
1923,224063
1924,222030
1925,199269
1926,353954
1927,141275
1928,156382
1929,125071
1930,142969
1931,151950
1932,138779
1933,207846
1934,180750
1935,178293
1936,191829
1937,182013
1938,169794
1939,230896
1940,171051
1941,167022
1942,172587
1943,220149
1944,383523
1945,367113
1946,165227
1947,304349
1948,179543
1949,215728
1950,189313
1951,226743
1952,202448
1953,175726
1954,176406
1955,135441
1956,283704
1957,155070
1958,304250
1959,139078
1960,113495
1961,124157
1962,108450
1963,107090
1964,106660
1965,153221
1966,128267
1967,304370
1968,395248
1969,355263
1970,450942
1971,416456
1972,357981
1973,272932
1974,324772
1975,393261
1976,277501
1977,369848
1978,356385
1979,336152
1980,220948
1981,350911
1982,243927
1983,218533
1984,169146
1985,230489
1986,204454
1987,188102
1988,177857
1989,199836
1990,216509
1991,240233
1992,215508
1993,173028
1994,204315
1995,181023
1996,286005
1997,289779
1998,322029
1999,264861
2000,305494
2001,275977
2002,227312
2003,259323
2004,330464
2005,203538
2006,238735
2007,238920
2008,244182
2009,208833
2010,191413
2011,135696
2012,177588
2013,191926
2014,201455
2015,214856
2016,199261
2017,194023
2018,136244
2019,125356
2020,104684
2021,114646
2022,194222
2023,141208
2024,282837
2025,329441
2026,180042
2027,166041
2028,150719
2029,175267
2030,241318
2031,220666
2032,207337
2033,232138
2034,179446
2035,215106
2036,183748
2037,182386
2038,226425
2039,240564
2040,318255
2041,235331
2042,201657
2043,175216
2044,159741
2045,197915
2046,124476
2047,133565
2048,137435
2049,131596
2050,166883
2051,100290
2052,124701
2053,146211
2054,107889
2055,132550
2056,153542
2057,121871
2058,217813
2059,145976
2060,153738
2061,158679
2062,140371
2063,122608
2064,138416
2065,115964
2066,165470
2067,111900
2068,128790
2069,98208
2070,104856
2071,114825
2072,155640
2073,128741
2074,179200
2075,129769
2076,111565
2077,156607
2078,120887
2079,135780
2080,105227
2081,126351
2082,128460
2083,143582
2084,109951
2085,116327
2086,127082
2087,120236
2088,106169
2089,92909
2090,130862
2091,108764
2092,122052
2093,96146
2094,106627
2095,165373
2096,106800
2097,105822
2098,130191
2099,78818
2100,79321
2101,119898
2102,123574
2103,105712
2104,117889
2105,115826
2106,91445
2107,163691
2108,116701
2109,115084
2110,133734
2111,146429
2112,145641
2113,119263
2114,131725
2115,148977
2116,123014
2117,149040
2118,130061
2119,112764
2120,130400
2121,84679
2122,129666
2123,86574
2124,165444
2125,152455
2126,161906
2127,141501
2128,121948
2129,97636
2130,117493
2131,140671
2132,95830
2133,122510
2134,133338
2135,81432
2136,86452
2137,122727
2138,126156
2139,142395
2140,139193
2141,137191
2142,134435
2143,148108
2144,105027
2145,142934
2146,159100
2147,177577
2148,137536
2149,158231
2150,211850
2151,118803
2152,121301
2153,148103
2154,113080
2155,148322
2156,239670
2157,239123
2158,231037
2159,198205
2160,181320
2161,235425
2162,376937
2163,378648
2164,244157
2165,190287
2166,151242
2167,228111
2168,208895
2169,209873
2170,231548
2171,159913
2172,135517
2173,149683
2174,217704
2175,288518
2176,312435
2177,231392
2178,201162
2179,153718
2180,200922
2181,188898
2182,220180
2183,189477
2184,120792
2185,139045
2186,125943
2187,153266
2188,151271
2189,233424
2190,100933
2191,101120
2192,86239
2193,96473
2194,107694
2195,129355
2196,103568
2197,123405
2198,137619
2199,181198
2200,161880
2201,141636
2202,190154
2203,182443
2204,189032
2205,127047
2206,138525
2207,234478
2208,239001
2209,232108
2210,120894
2211,118108
2212,118020
2213,100159
2214,123263
2215,113345
2216,141810
2217,110632
2218,96384
2219,83695
2220,84871
2221,358766
2222,261980
2223,269315
2224,203247
2225,133667
2226,184605
2227,191221
2228,270822
2229,302778
2230,163955
2231,224243
2232,168695
2233,182383
2234,240149
2235,219177
2236,280407
2237,327167
2238,214291
2239,105859
2240,159228
2241,173547
2242,124635
2243,118449
2244,101124
2245,113894
2246,144063
2247,106281
2248,125697
2249,135748
2250,121159
2251,141011
2252,167895
2253,168859
2254,174356
2255,191725
2256,176952
2257,202999
2258,164119
2259,180036
2260,151125
2261,220311
2262,240741
2263,377501
2264,464027
2265,194969
2266,290356
2267,379438
2268,414783
2269,163446
2270,206014
2271,195587
2272,203959
2273,164410
2274,182698
2275,175585
2276,181819
2277,176753
2278,127166
2279,144748
2280,116296
2281,173552
2282,180250
2283,103219
2284,112283
2285,138790
2286,117121
2287,369265
2288,320126
2289,405451
2290,494431
2291,326199
2292,398212
2293,489764
2294,339456
2295,457366
2296,286801
2297,377016
2298,360534
2299,327717
2300,336117
2301,325770
2302,253389
2303,229824
2304,243556
2305,207791
2306,192165
2307,187246
2308,229581
2309,267720
2310,252827
2311,200794
2312,156868
2313,174193
2314,160294
2315,171720
2316,179941
2317,195731
2318,169830
2319,165585
2320,167996
2321,246752
2322,183934
2323,189030
2324,180726
2325,193355
2326,177069
2327,213099
2328,217406
2329,187659
2330,182996
2331,389855
2332,383732
2333,288904
2334,272535
2335,263328
2336,314845
2337,198286
2338,263973
2339,219760
2340,389860
2341,210662
2342,222849
2343,231222
2344,199437
2345,228785
2346,225569
2347,216565
2348,240911
2349,189642
2350,293880
2351,260866
2352,249396
2353,276285
2354,129064
2355,141515
2356,153722
2357,194475
2358,194381
2359,135047
2360,112521
2361,141486
2362,278051
2363,132863
2364,165630
2365,204779
2366,202070
2367,213311
2368,237524
2369,199548
2370,172754
2371,168299
2372,196299
2373,237914
2374,291353
2375,235442
2376,302243
2377,301280
2378,140987
2379,200881
2380,154622
2381,174683
2382,196021
2383,197413
2384,243152
2385,163060
2386,135272
2387,138892
2388,103159
2389,128657
2390,170126
2391,142419
2392,117990
2393,169608
2394,150906
2395,194805
2396,138510
2397,206723
2398,127458
2399,61469
2400,72850
2401,110153
2402,131860
2403,120401
2404,142978
2405,168471
2406,146561
2407,126151
2408,140280
2409,123202
2410,147877
2411,122612
2412,155083
2413,126770
2414,138345
2415,133597
2416,122098
2417,129390
2418,123691
2419,128272
2420,134857
2421,142095
2422,120242
2423,113619
2424,142840
2425,247086
2426,139580
2427,116856
2428,173630
2429,116791
2430,139101
2431,119764
2432,153899
2433,140778
2434,120452
2435,142638
2436,103559
2437,106475
2438,120803
2439,120328
2440,127951
2441,99124
2442,112196
2443,134844
2444,146858
2445,84739
2446,143506
2447,179397
2448,144473
2449,112740
2450,140455
2451,159441
2452,177856
2453,93894
2454,95433
2455,131778
2456,108344
2457,125414
2458,140909
2459,115184
2460,143814
2461,133903
2462,127614
2463,122514
2464,169464
2465,143834
2466,101125
2467,145056
2468,99779
2469,97092
2470,189834
2471,186573
2472,144913
2473,105887
2474,89736
2475,190668
2476,110660
2477,117076
2478,139233
2479,115324
2480,159611
2481,136816
2482,113935
2483,128875
2484,126093
2485,119609
2486,175588
2487,197530
2488,134886
2489,142940
2490,132273
2491,84841
2492,196813
2493,171781
2494,139696
2495,84096
2496,256031
2497,145273
2498,115471
2499,94351
2500,133349
2501,123522
2502,150163
2503,91452
2504,167392
2505,237311
2506,263554
2507,284549
2508,282560
2509,223680
2510,213186
2511,179425
2512,207187
2513,223494
2514,249442
2515,155761
2516,190515
2517,136010
2518,152167
2519,241375
2520,212372
2521,194118
2522,219629
2523,131113
2524,148530
2525,139777
2526,148363
2527,136033
2528,144633
2529,133964
2530,132905
2531,255573
2532,215022
2533,194972
2534,232841
2535,277790
2536,255974
2537,254692
2538,174620
2539,179355
2540,167158
2541,183450
2542,177874
2543,135750
2544,124398
2545,133414
2546,123410
2547,116066
2548,135960
2549,174951
2550,453449
2551,141896
2552,123060
2553,86477
2554,106778
2555,119108
2556,107566
2557,105327
2558,123623
2559,128687
2560,144732
2561,158323
2562,150212
2563,155783
2564,198929
2565,142981
2566,187119
2567,139296
2568,211251
2569,237469
2570,124317
2571,187417
2572,131927
2573,211307
2574,268386
2575,128149
2576,103993
2577,128609
2578,76359
2579,77462
2580,101109
2581,138738
2582,115650
2583,322766
2584,171210
2585,205875
2586,226576
2587,182702
2588,134892
2589,138341
2590,205383
2591,241918
2592,199897
2593,256706
2594,155959
2595,186079
2596,285734
2597,181934
2598,292285
2599,345767
2600,156523
2601,155036
2602,81301
2603,95596
2604,88387
2605,77366
2606,165595
2607,212626
2608,213053
2609,181273
2610,111615
2611,124513
2612,153382
2613,136631
2614,125209
2615,159103
2616,152972
2617,197063
2618,233342
2619,194181
2620,193324
2621,183810
2622,179482
2623,247943
2624,322069
2625,274231
2626,174769
2627,154905
2628,474857
2629,423916
2630,412318
2631,490020
2632,391199
2633,313632
2634,392037
2635,155591
2636,191692
2637,178283
2638,264187
2639,183119
2640,148836
2641,116269
2642,171643
2643,101394
2644,139326
2645,103254
2646,97392
2647,110830
2648,143611
2649,136711
2650,111885
2651,159927
2652,418229
2653,246593
2654,295926
2655,417899
2656,346893
2657,328163
2658,313467
2659,307014
2660,374924
2661,383908
2662,351739
2663,290087
2664,262598
2665,341337
2666,314418
2667,176769
2668,163568
2669,177316
2670,265385
2671,167731
2672,202656
2673,195860
2674,185373
2675,179979
2676,177115
2677,187473
2678,231272
2679,271621
2680,286761
2681,370705
2682,317695
2683,384829
2684,321237
2685,279664
2686,293935
2687,313326
2688,197912
2689,212133
2690,388116
2691,201453
2692,133324
2693,217604
2694,130649
2695,191507
2696,193195
2697,180563
2698,196630
2699,167881
2700,156383
2701,166752
2702,116824
2703,118020
2704,140902
2705,112402
2706,109310
2707,121333
2708,130377
2709,97591
2710,120730
2711,306227
2712,345596
2713,163578
2714,150128
2715,166664
2716,165811
2717,240303
2718,227788
2719,160287
2720,161348
2721,128546
2722,163365
2723,147699
2724,137213
2725,132930
2726,139285
2727,209195
2728,178312
2729,141981
2730,134473
2731,125756
2732,129993
2733,152249
2734,156199
2735,129893
2736,148128
2737,114783
2738,120705
2739,159495
2740,136054
2741,149171
2742,161719
2743,147762
2744,156677
2745,140602
2746,139183
2747,143659
2748,115192
2749,118758
2750,134418
2751,123673
2752,236332
2753,159320
2754,237644
2755,129348
2756,101088
2757,86105
2758,102039
2759,149865
2760,135125
2761,145239
2762,143907
2763,179634
2764,134782
2765,262537
2766,121645
2767,80798
2768,125441
2769,132834
2770,128673
2771,116363
2772,103220
2773,174791
2774,125902
2775,111898
2776,138325
2777,137025
2778,103548
2779,109516
2780,98318
2781,93867
2782,110724
2783,108449
2784,109048
2785,147115
2786,87743
2787,115466
2788,85399
2789,167722
2790,114394
2791,121174
2792,78284
2793,141044
2794,98753
2795,118842
2796,95132
2797,171843
2798,106450
2799,98396
2800,80332
2801,93951
2802,116389
2803,155773
2804,105522
2805,88769
2806,100162
2807,152959
2808,154993
2809,135703
2810,129634
2811,160837
2812,150375
2813,158063
2814,154156
2815,97171
2816,197553
2817,154060
2818,122546
2819,181594
2820,145697
2821,118272
2822,182535
2823,289004
2824,178634
2825,126019
2826,139548
2827,130433
2828,220456
2829,195749
2830,236701
2831,199157
2832,256816
2833,282152
2834,210712
2835,229768
2836,200251
2837,150332
2838,156142
2839,213791
2840,203726
2841,202400
2842,233421
2843,151576
2844,146305
2845,110778
2846,212872
2847,211148
2848,192037
2849,204067
2850,263671
2851,209332
2852,230233
2853,228138
2854,138580
2855,200543
2856,197410
2857,189644
2858,190527
2859,139913
2860,116581
2861,134973
2862,220393
2863,131055
2864,230648
2865,137561
2866,131974
2867,98780
2868,104332
2869,113737
2870,154957
2871,91076
2872,71103
2873,99568
2874,116058
2875,111559
2876,165480
2877,132496
2878,175666
2879,136185
2880,106287
2881,135464
2882,183818
2883,218266
2884,215712
2885,183581
2886,241924
2887,103575
2888,133035
2889,72659
2890,89040
2891,135123
2892,79211
2893,80246
2894,57714
2895,316268
2896,279247
2897,202470
2898,142661
2899,188304
2900,156856
2901,210025
2902,212492
2903,326051
2904,341861
2905,87566
2906,187234
2907,118581
2908,135573
2909,150533
2910,84171
2911,83182
2912,148501
2913,74356
2914,89235
2915,89447
2916,78878
2917,174419
2918,114517
2919,200777
