Id,SalePrice
2727,192669
2728,166302
2729,137829
2730,127862
2731,128293
2732,116382
2733,158483
2734,160035
2735,125786
2736,140396
2737,124035
2738,161504
2739,153781
2740,133300
2741,136702
2742,146779
2743,129191
2744,146779
2745,146132
2746,134364
2747,171954
2748,133134
2749,125786
2750,125786
2751,132079
2752,235635
2753,151662
2754,235780
2755,137829
2756,131290
2757,120241
2758,116316
2759,147064
2760,147064
2761,131765
2762,134364
2763,175776
2764,170842
2765,256160
2766,153781
2767,111588
2768,155347
2769,125786
2770,137725
2771,122333
2772,124035
2773,170842
2774,137661
2775,152644
2776,155347
2777,146779
2778,137661
2779,158483
2780,124190
2781,116232
2782,107599
2783,113549
2784,131290
2785,147978
2786,106666
2787,128802
2788,113259
2789,197082
2790,111588
2791,127862
2792,113549
2793,164229
2794,114167
2795,125137
2796,116232
2797,193646
2798,122333
2799,125137
2800,111738
2801,124190
2802,131290
2803,179980
2804,147978
2805,110410
2806,116232
2807,165986
2808,132079
2809,128461
2810,124035
2811,146779
2812,141908
2813,184710
2814,174938
2815,122274
2816,216527
2817,146132
2818,139549
2819,194139
2820,141275
2821,116382
2822,195281
2823,256160
2824,169645
2825,164229
2826,133134
2827,146132
2828,221604
2829,183719
2830,228546
2831,194139
2832,264018
2833,300567
2834,219346
2835,228546
2836,199326
2837,153781
2838,147978
2839,193173
2840,198292
2841,204968
2842,228546
2843,135095
2844,152533
2845,122274
2846,214253
2847,180865
2848,244648
2849,222499
2850,320474
2851,255658
2852,259860
2853,263559
2854,168741
2855,198292
2856,200930
2857,198292
2858,201541
2859,138887
2860,134842
2861,141052
2862,204968
2863,165171
2864,258936
2865,157468
2866,189168
2867,104074
2868,134150
2869,134150
2870,158577
2871,121910
2872,104074
2873,125137
2874,141052
2875,133134
2876,183425
2877,146132
2878,170842
2879,136702
2880,122274
2881,158577
2882,162670
2883,168030
2884,195729
2885,167336
2886,174938
2887,116382
2888,138006
2889,103969
2890,104265
2891,152533
2892,103969
2893,113259
2894,103969
2895,296455
2896,300567
2897,201933
2898,166302
2899,234363
2900,138006
2901,192344
2902,183425
2903,346044
2904,344924
2905,141052
2906,186121
2907,128293
2908,131765
2909,163464
2910,116382
2911,111588
2912,136585
2913,111738
2914,106666
2915,106666
2916,110410
2917,161534
2918,137725
2919,254660
