Id,SalePrice
2629,437363
2630,401522
2631,474890
2632,384393
2633,302680
2634,385697
2635,153742
2636,187772
2637,184296
2638,274341
2639,178530
2640,147755
2641,105513
2642,181133
2643,96408
2644,134120
2645,101910
2646,94295
2647,101368
2648,141184
2649,140745
2650,118202
2651,145714
2652,418780
2653,255083
2654,302412
2655,417530
2656,358408
2657,342091
2658,298972
2659,304635
2660,367968
2661,374853
2662,345725
2663,305766
2664,267249
2665,337897
2666,309601
2667,169301
2668,176009
2669,176315
2670,267786
2671,172135
2672,199433
2673,206461
2674,188998
2675,184624
2676,187110
2677,193520
2678,231093
2679,287243
2680,301664
2681,359255
2682,321903
2683,387977
2684,313323
2685,290778
2686,293915
2687,318333
2688,204544
2689,210750
2690,382477
2691,198270
2692,130329
2693,215486
2694,138729
2695,188629
2696,199561
2697,183216
2698,185678
2699,167066
2700,155237
2701,165739
2702,112312
2703,118328
2704,132960
2705,121884
2706,107772
2707,118214
2708,134296
2709,103809
2710,122380
2711,299810
2712,368417
2713,170762
2714,149459
2715,165762
2716,162210
2717,224302
2718,220585
2719,143131
2720,156176
2721,131093
2722,165807
2723,146985
2724,134969
2725,129817
2726,141315
2727,200391
2728,175807
2729,148248
2730,143513
2731,135972
2732,124479
2733,150663
2734,157362
2735,134425
2736,150114
2737,125594
2738,125111
2739,149123
2740,133964
2741,142718
2742,150470
2743,139675
2744,158962
2745,137289
2746,149955
2747,151369
2748,118733
2749,124858
2750,134888
2751,132224
2752,222906
2753,157925
2754,225640
2755,135076
2756,103586
2757,85151
2758,105414
2759,148774
2760,121875
2761,132416
2762,148607
2763,177851
2764,123392
2765,266905
2766,120129
2767,94664
2768,119722
2769,136972
2770,133647
2771,116688
2772,109005
2773,184928
2774,132123
2775,104357
2776,135064
2777,132717
2778,100169
2779,114722
2780,101714
2781,109648
2782,98629
2783,113914
2784,110697
2785,136589
2786,87816
2787,120943
2788,78766
2789,153672
2790,104870
2791,121345
2792,91329
2793,127705
2794,104938
2795,115766
2796,104771
2797,185892
2798,109755
2799,112145
2800,78392
2801,110208
2802,120522
2803,152545
2804,117463
2805,93642
2806,95488
2807,158980
2808,143518
2809,130742
2810,128737
2811,154300
2812,154599
2813,162650
2814,152098
2815,114644
2816,205828
2817,147756
2818,137739
2819,186664
2820,141599
2821,131634
2822,187534
2823,282352
2824,180782
2825,120704
2826,133911
2827,127356
2828,210402
2829,184439
2830,241231
2831,184708
2832,260312
2833,299687
2834,206059
2835,217199
2836,192191
2837,155444
2838,158498
2839,195262
2840,198945
2841,197236
2842,228616
2843,154008
2844,147492
2845,119525
2846,206761
2847,216155
2848,199178
2849,201364
2850,271248
2851,208853
2852,229534
2853,230492
2854,137649
2855,200438
2856,185235
2857,182679
2858,199168
2859,137564
2860,112504
2861,133391
2862,208162
2863,123099
2864,227743
2865,137060
2866,132083
2867,104573
2868,104051
2869,110236
2870,150340
2871,87038
2872,66116
2873,101094
2874,128360
2875,114696
2876,167037
2877,133535
2878,173377
2879,145725
2880,102493
2881,147916
2882,192266
2883,201624
2884,222602
2885,186092
2886,242226
2887,112423
2888,133711
2889,78634
2890,80128
2891,125067
2892,74465
2893,88606
2894,74818
2895,315602
2896,281164
2897,210274
2898,152909
2899,202910
2900,159800
2901,213751
2902,197637
2903,331376
2904,354729
2905,98250
2906,183942
2907,120881
2908,136468
2909,142729
2910,90215
2911,87109
2912,153784
2913,91143
2914,86873
2915,87197
2916,96265
2917,161868
2918,119372
2919,204388
