Id,SalePrice
1641,207218
1642,216995
1643,211556
1644,209186
1645,223993
1646,168366
1647,164346
1648,143838
1649,137643
1650,133636
1651,135403
1652,109724
1653,103302
1654,157260
1655,130675
1656,154010
1657,158684
1658,154250
1659,110465
1660,170265
1661,371876
1662,325469
1663,327526
1664,409334
1665,265660
1666,303972
1667,326050
1668,286559
1669,244047
1670,292894
1671,280678
1672,393335
1673,269763
1674,251672
1675,209342
1676,208442
1677,211918
1678,412786
1679,339727
1680,280273
1681,216584
1682,280485
1683,189122
1684,163145
1685,163862
1686,159677
1687,141475
1688,188410
1689,183013
1690,178070
1691,162236
1692,233650
1693,143887
1694,178188
1695,138852
1696,284162
1697,139307
1698,329638
1699,292914
1700,257852
1701,271621
1702,263023
1703,242926
1704,278908
1705,211696
1706,376756
1707,196740
1708,203397
1709,247257
1710,212738
1711,237130
1712,249229
1713,264131
1714,226468
1715,198046
1716,179436
1717,162651
1718,130184
1719,198608
1720,240733
1721,173087
1722,130773
1723,182577
1724,217893
1725,238652
1726,182617
1727,174530
1728,167418
1729,162188
1730,154772
1731,111740
1732,143274
1733,124086
1734,127166
1735,120943
1736,97441
1737,312680
1738,225040
1739,305037
1740,238001
1741,205875
1742,188070
1743,176229
1744,277352
1745,224930
1746,211656
1747,226262
1748,252647
1749,180118
1750,164402
1751,246864
1752,110309
1753,184507
1754,231418
1755,201344
1756,116853
1757,101770
1758,181297
1759,190397
1760,185075
1761,182202
1762,202298
1763,175572
1764,106929
1765,225239
1766,199643
1767,240314
1768,148976
1769,170140
1770,134189
1771,135904
1772,154065
1773,132154
1774,233177
1775,123438
1776,115811
1777,90179
1778,134422
1779,102956
1780,162452
1781,131212
1782,89179
1783,157983
1784,79883
1785,102180
1786,205182
1787,153336
1788,30995
1789,92333
1790,70250
1791,281694
1792,172909
1793,147387
1794,140579
1795,135841
1796,88531
1797,153784
1798,109835
1799,84984
1800,105010
1801,152411
1802,160945
1803,181856
1804,152770
1805,128216
1806,121258
1807,170480
1808,112007
1809,99115
1810,138127
1811,103695
1812,98585
1813,127636
1814,78107
1815,31193
1816,65543
1817,140074
1818,161829
1819,110607
1820,41260
1821,113071
1822,152798
1823,26877
1824,121404
1825,123676
1826,102129
1827,102421
1828,139784
1829,161020
1830,162940
1831,148988
1832,149105
1833,155313
1834,117518
1835,155319
1836,150326
1837,75195
1838,118806
1839,69070
1840,153586
1841,155781
1842,86575
1843,165875
1844,118573
1845,158302
1846,154012
1847,187985
1848,19862
1849,103757
1850,122235
1851,139543
1852,119465
1853,137021
1854,153712
1855,150227
1856,220438
1857,155408
1858,182666
1859,111976
1860,189853
1861,110645
1862,314431
1863,310608
1864,310644
1865,287382
1866,286708
1867,228325
1868,286093
1869,205354
1870,222110
1871,229855
1872,163680
1873,242659
1874,151911
1875,218981
1876,211953
1877,226899
1878,213177
1879,135142
1880,132316
1881,285453
1882,248135
1883,190970
1884,214459
1885,238939
1886,275259
1887,215881
1888,265735
1889,160077
1890,152479
1891,141458
1892,99279
1893,147559
1894,164089
1895,170280
1896,120087
1897,125759
1898,97468
1899,121069
1900,101293
1901,161056
1902,167464
1903,204819
1904,121821
1905,186139
1906,165007
1907,232378
1908,111494
1909,137464
1910,124596
1911,213790
1912,286694
1913,196333
1914,46868
1915,245709
1916,51172
1917,241773
1918,134238
1919,171318
1920,212816
1921,332663
1922,282251
1923,219145
1924,239367
1925,212829
1926,327714
1927,142247
1928,189725
1929,111532
1930,118689
1931,151773
1932,151085
1933,206106
1934,192307
1935,173065
1936,199483
1937,187194
1938,188255
1939,223241
1940,166280
1941,182495
1942,197289
1943,174804
1944,277445
1945,296598
1946,194039
1947,254008
1948,219914
1949,236932
1950,192319
1951,293071
1952,250919
1953,192876
1954,203951
1955,141830
1956,349925
1957,180375
1958,305402
1959,178059
1960,115364
1961,115265
1962,109579
1963,123929
1964,132301
1965,149627
1966,134619
1967,273128
1968,370167
1969,316182
1970,367256
1971,376664
1972,327642
1973,234508
1974,286650
1975,395010
1976,267358
1977,357209
1978,325350
1979,286899
1980,192245
1981,309957
1982,206393
1983,190645
1984,174694
1985,223826
1986,227977
1987,161598
1988,167178
1989,183320
1990,210848
1991,208983
1992,232980
1993,156592
1994,250991
1995,178670
1996,279077
1997,271474
1998,329087
1999,245506
2000,290503
2001,261699
2002,246168
2003,249285
2004,259647
2005,207663
2006,197210
2007,242600
2008,198842
2009,191726
2010,193838
2011,145371
2012,163537
2013,183607
2014,200224
2015,202752
2016,201233
2017,195350
2018,114624
2019,131532
2020,119429
2021,101954
2022,208685
2023,170964
2024,279534
2025,337850
2026,167712
2027,149893
2028,161180
2029,179057
2030,239231
2031,206655
2032,211437
2033,231888
2034,168727
2035,227483
2036,204640
2037,209981
2038,247724
2039,176244
2040,344180
2041,233212
2042,198951
2043,189822
2044,211249
2045,212249
2046,188230
2047,160547
2048,136743
2049,205904
2050,179223
2051,60656
2052,131286
2053,147239
2054,62894
2055,182222
2056,122069
2057,124528
2058,239803
2059,144232
2060,191387
2061,206488
2062,139896
2063,88645
2064,153756
2065,123711
2066,188338
2067,117897
2068,207080
2069,58067
2070,96963
2071,82482
2072,193882
2073,137285
2074,191112
2075,162537
2076,115022
2077,147605
2078,120108
2079,139849
2080,97867
2081,126718
2082,172806
2083,155156
2084,88655
2085,118785
2086,115694
2087,136029
2088,121032
2089,59644
2090,126130
2091,125287
2092,155058
2093,142808
2094,86731
2095,171886
2096,54959
2097,75147
2098,176962
2099,40292
2100,109760
2101,149422
2102,117739
2103,78557
2104,195192
2105,108315
2106,99648
2107,223431
2108,117546
2109,120139
2110,123416
2111,130249
2112,147169
2113,120842
2114,98733
2115,158897
2116,106031
2117,167943
2118,111242
2119,84286
2120,107224
2121,48192
2122,107332
2123,48744
2124,174312
2125,181102
2126,174794
2127,183396
2128,121130
2129,79677
2130,146888
2131,176997
2132,124568
2133,114481
2134,109151
2135,84232
2136,81021
2137,117319
2138,141729
2139,154941
2140,141375
2141,124094
2142,138110
2143,143014
2144,152289
2145,132654
2146,162092
2147,205979
2148,139251
2149,158400
2150,209817
2151,87522
2152,185106
2153,181334
2154,101729
2155,144004
2156,298325
2157,249497
2158,225879
2159,196353
2160,160093
2161,242733
2162,396039
2163,294124
2164,240370
2165,176692
2166,158560
2167,226363
2168,219196
2169,197426
2170,224418
2171,166225
2172,154252
2173,166072
2174,246526
2175,269726
2176,287899
2177,247614
2178,204302
2179,142991
2180,278760
2181,193189
2182,235944
2183,192925
2184,136873
2185,132538
2186,162964
2187,153841
2188,151891
2189,311067
2190,50034
2191,52914
2192,80617
2193,88502
2194,60353
2195,118295
2196,91747
2197,123443
2198,135694
2199,174115
2200,116379
2201,131147
2202,136832
2203,153136
2204,182064
2205,117110
2206,131946
2207,177198
2208,212887
2209,251241
2210,118400
2211,96925
2212,104067
2213,83505
2214,145868
2215,87945
2216,192986
2217,61953
2218,69848
2219,72491
2220,67545
2221,248814
2222,243185
2223,310657
2224,220985
2225,145568
2226,244282
2227,207638
2228,252237
2229,227500
2230,146320
2231,198046
2232,197149
2233,206944
2234,223660
2235,235823
2236,260193
2237,335095
2238,228080
2239,127044
2240,177344
2241,193448
2242,146826
2243,135010
2244,114292
2245,99008
2246,150798
2247,98025
2248,113831
2249,118863
2250,136897
2251,176259
2252,219754
2253,135028
2254,166293
2255,207489
2256,169981
2257,229757
2258,155313
2259,178304
2260,170667
2261,156823
2262,185771
2263,299774
2264,429779
2265,237150
2266,238325
2267,366183
2268,297603
2269,169361
2270,184792
2271,237939
2272,224940
2273,179538
2274,204423
2275,214448
2276,186461
2277,209281
2278,174951
2279,118225
2280,115261
2281,178521
2282,203087
2283,124805
2284,119621
2285,134503
2286,128995
2287,288264
2288,256957
2289,331253
2290,378606
2291,278943
2292,329687
2293,394563
2294,332946
2295,403955
2296,277106
2297,261508
2298,278867
2299,354473
2300,313040
2301,246823
2302,267750
2303,237440
2304,238997
2305,207475
2306,210761
2307,206795
2308,216203
2309,243899
2310,187888
2311,211264
2312,184471
2313,171212
2314,168396
2315,168578
2316,177775
2317,196681
2318,170461
2319,162942
2320,169241
2321,227749
2322,164896
2323,166496
2324,146667
2325,206121
2326,144394
2327,199218
2328,218594
2329,194548
2330,191093
2331,348495
2332,347541
2333,307959
2334,257771
2335,246484
2336,332235
2337,197840
2338,263756
2339,215222
2340,347842
2341,207237
2342,224519
2343,232771
2344,222001
2345,236047
2346,191749
2347,191476
2348,214237
2349,181321
2350,252302
2351,220921
2352,243970
2353,283895
2354,127880
2355,129858
2356,181710
2357,204871
2358,206369
2359,128037
2360,109030
2361,159356
2362,287232
2363,151042
2364,175921
2365,203608
2366,159179
2367,201696
2368,200789
2369,204263
2370,179756
2371,178826
2372,192881
2373,239804
2374,298950
2375,194148
2376,322790
2377,338122
2378,132826
2379,264340
2380,150620
2381,190863
2382,187398
2383,208914
2384,246670
2385,154603
2386,139830
2387,135708
2388,97031
2389,120351
2390,136056
2391,153963
2392,98138
2393,160309
2394,141489
2395,225174
2396,146694
2397,239759
2398,122472
2399,52367
2400,35667
2401,98825
2402,131812
2403,201264
2404,147756
2405,170902
2406,129659
2407,125833
2408,149551
2409,128360
2410,201655
2411,111395
2412,171340
2413,137322
2414,136193
2415,185326
2416,117825
2417,103791
2418,108760
2419,154566
2420,120458
2421,161465
2422,125219
2423,124879
2424,186369
2425,310940
2426,172961
2427,112901
2428,175423
2429,100720
2430,128756
2431,126699
2432,133009
2433,138400
2434,148922
2435,170975
2436,59326
2437,93703
2438,116048
2439,110677
2440,130609
2441,104975
2442,88732
2443,109495
2444,126537
2445,75538
2446,148082
2447,178798
2448,136787
2449,108863
2450,163130
2451,128883
2452,206074
2453,62737
2454,105182
2455,107035
2456,148424
2457,119845
2458,98514
2459,81584
2460,138820
2461,105741
2462,131738
2463,114996
2464,204141
2465,130193
2466,123842
2467,132218
2468,77508
2469,94202
2470,227563
2471,191338
2472,212495
2473,138333
2474,119681
2475,222084
2476,118811
2477,133702
2478,197990
2479,134707
2480,139181
2481,135297
2482,135754
2483,103784
2484,133350
2485,108477
2486,161722
2487,264047
2488,119279
2489,163306
2490,151331
2491,68228
2492,186888
2493,143658
2494,194429
2495,105049
2496,250967
2497,166838
2498,105233
2499,73161
2500,127954
2501,147831
2502,170946
2503,114378
2504,213949
2505,212295
2506,253238
2507,293655
2508,254054
2509,234888
2510,217063
2511,176210
2512,205946
2513,225936
2514,192993
2515,173399
2516,166573
2517,143838
2518,158576
2519,222123
2520,217743
2521,188478
2522,225846
2523,128751
2524,139923
2525,153073
2526,160736
2527,113410
2528,119373
2529,140167
2530,128889
2531,256847
2532,229155
2533,205873
2534,228560
2535,306364
2536,243359
2537,215366
2538,172464
2539,186113
2540,176620
2541,170538
2542,168039
2543,143703
2544,130997
2545,142441
2546,153547
2547,144028
2548,175482
2549,175511
2550,788326
2551,139886
2552,117381
2553,55444
2554,105459
2555,81746
2556,95458
2557,122454
2558,223975
2559,142286
2560,116376
2561,93528
2562,103943
2563,120301
2564,151711
2565,87920
2566,156948
2567,136541
2568,222244
2569,207755
2570,117770
2571,230149
2572,147316
2573,254202
2574,233890
2575,136358
2576,127782
2577,153840
2578,58664
2579,47539
2580,147454
2581,175882
2582,115026
2583,255727
2584,173214
2585,218973
2586,226601
2587,215409
2588,117974
2589,152148
2590,219431
2591,245312
2592,215775
2593,217481
2594,171716
2595,183174
2596,317110
2597,202926
2598,270605
2599,274598
2600,219237
2601,129984
2602,99660
2603,103736
2604,93927
2605,99223
2606,167756
2607,219502
2608,254614
2609,164593
2610,90913
2611,217182
2612,176640
2613,120356
2614,122567
2615,154501
2616,134756
2617,258971
2618,265799
2619,236524
2620,186528
2621,178653
2622,191780
2623,236322
2624,289611
2625,305993
2626,168256
2627,152826
2628,348330
2629,378758
2630,278583
2631,367346
2632,324448
2633,256057
2634,320438
2635,168920
2636,199256
2637,180837
2638,258360
2639,201668
2640,166999
2641,114625
2642,217167
2643,125578
2644,149874
2645,108811
2646,107004
2647,126650
2648,143020
2649,140737
2650,118084
2651,148157
2652,342478
2653,247927
2654,256840
2655,335756
2656,269252
2657,288522
2658,254212
2659,258543
2660,301915
2661,303921
2662,307546
2663,271426
2664,228733
2665,287200
2666,252003
2667,161587
2668,167978
2669,179741
2670,261926
2671,168642
2672,179677
2673,203737
2674,206022
2675,153432
2676,179022
2677,211713
2678,254515
2679,262329
2680,271331
2681,365101
2682,318096
2683,411115
2684,301304
2685,309857
2686,245968
2687,286014
2688,205545
2689,181919
2690,360072
2691,196229
2692,129854
2693,204509
2694,133339
2695,195601
2696,179476
2697,213743
2698,202830
2699,199079
2700,164980
2701,152707
2702,131327
2703,130460
2704,159624
2705,121752
2706,110663
2707,122944
2708,132584
2709,95000
2710,118512
2711,308903
2712,354141
2713,165311
2714,143005
2715,185706
2716,129473
2717,176013
2718,211918
2719,181041
2720,179800
2721,146768
2722,191913
2723,157223
2724,118157
2725,137384
2726,161219
2727,183268
2728,159253
2729,149802
2730,150997
2731,91117
2732,104850
2733,184017
2734,166352
2735,143576
2736,147185
2737,111175
2738,185635
2739,169368
2740,131758
2741,152106
2742,173321
2743,157294
2744,157802
2745,143702
2746,138388
2747,130186
2748,112902
2749,119964
2750,113921
2751,121550
2752,205963
2753,194593
2754,350829
2755,135660
2756,89189
2757,92127
2758,59766
2759,140339
2760,172034
2761,156821
2762,158668
2763,217512
2764,110977
2765,271733
2766,169149
2767,67972
2768,147021
2769,137668
2770,143248
2771,105350
2772,114700
2773,182250
2774,166854
2775,145798
2776,137257
2777,135323
2778,73649
2779,165788
2780,99204
2781,74648
2782,89087
2783,99846
2784,127601
2785,139191
2786,43485
2787,116473
2788,72143
2789,203602
2790,79653
2791,124350
2792,73477
2793,157175
2794,100748
2795,108581
2796,77192
2797,271679
2798,117951
2799,110586
2800,48027
2801,101556
2802,133667
2803,230289
2804,116123
2805,54271
2806,76422
2807,144755
2808,168996
2809,117156
2810,135042
2811,180771
2812,162413
2813,239093
2814,246926
2815,94686
2816,243735
2817,132909
2818,128274
2819,156399
2820,158307
2821,105336
2822,190742
2823,386078
2824,217976
2825,136474
2826,130010
2827,155415
2828,262886
2829,210904
2830,240556
2831,185224
2832,269637
2833,259319
2834,212738
2835,223313
2836,207670
2837,188573
2838,152621
2839,179593
2840,211617
2841,202792
2842,227322
2843,153153
2844,180661
2845,107941
2846,218428
2847,212724
2848,200728
2849,204778
2850,271118
2851,227351
2852,240881
2853,236832
2854,142310
2855,209371
2856,197485
2857,186216
2858,204111
2859,140186
2860,128890
2861,161941
2862,202640
2863,111428
2864,248143
2865,141965
2866,180612
2867,80517
2868,122892
2869,143131
2870,178893
2871,94872
2872,38622
2873,109140
2874,155645
2875,138192
2876,143293
2877,116955
2878,130185
2879,144794
2880,114817
2881,137749
2882,165540
2883,171161
2884,154681
2885,151383
2886,238879
2887,100515
2888,130628
2889,32707
2890,58707
2891,166133
2892,26727
2893,96452
2894,39165
2895,265983
2896,248123
2897,233834
2898,206230
2899,198610
2900,171915
2901,245935
2902,207685
2903,291168
2904,298194
2905,116190
2906,224937
2907,107652
2908,121272
2909,226415
2910,60260
2911,99640
2912,159060
2913,103778
2914,78717
2915,78191
2916,101660
2917,202292
2918,112254
2919,239484
