Id,SalePrice
2051,102672
2052,114489
2053,154076
2054,105669
2055,134519
2056,149569
2057,122856
2058,216459
2059,163930
2060,154748
2061,166798
2062,136414
2063,125750
2064,133380
2065,110499
2066,155573
2067,114688
2068,127109
2069,100360
2070,102496
2071,110608
2072,147961
2073,134323
2074,185346
2075,138004
2076,118589
2077,147930
2078,129874
2079,131057
2080,112092
2081,123809
2082,132673
2083,136834
2084,113862
2085,117089
2086,128729
2087,124505
2088,109368
2089,99632
2090,134424
2091,108535
2092,129226
2093,87102
2094,110392
2095,149929
2096,104031
2097,100279
2098,142243
2099,88823
2100,76878
2101,126801
2102,126014
2103,106780
2104,114159
2105,119598
2106,99900
2107,172859
2108,115281
2109,112246
2110,131656
2111,142595
2112,141577
2113,112388
2114,140721
2115,136461
2116,99421
2117,150215
2118,126062
2119,106900
2120,129744
2121,100629
2122,128347
2123,95098
2124,154269
2125,148110
2126,154789
2127,132882
2128,121914
2129,98116
2130,130107
2131,136052
2132,106585
2133,111664
2134,137127
2135,91603
2136,96264
2137,113136
2138,130044
2139,140209
2140,137547
2141,139824
2142,134215
2143,152079
2144,106466
2145,139739
2146,156153
2147,179010
2148,125932
2149,153810
2150,199872
2151,125258
2152,133218
2153,158012
2154,109599
2155,149634
2156,248408
2157,227718
2158,241293
2159,186419
2160,183620
2161,245204
2162,402499
2163,390082
2164,237179
2165,173650
2166,147967
2167,226816
2168,212809
2169,212763
2170,235133
2171,159164
2172,136340
2173,150872
2174,221224
2175,274843
2176,313232
2177,234574
2178,205264
2179,149838
2180,202753
2181,193267
2182,225209
2183,197422
2184,117747
2185,137658
2186,128763
2187,161271
2188,160051
2189,254061
2190,97030
2191,101377
2192,87272
2193,100990
2194,107014
2195,140399
2196,106831
2197,130037
2198,137833
2199,189211
2200,169252
2201,146035
2202,204959
2203,198596
2204,186945
2205,125740
2206,134484
2207,263416
2208,240541
2209,231229
2210,132152
2211,115915
2212,113579
2213,100480
2214,122738
2215,107052
2216,133711
2217,124298
2218,95507
2219,79429
2220,90623
2221,349878
2222,264470
2223,272602
2224,212527
2225,152385
2226,183832
2227,185435
2228,286387
2229,289904
2230,159858
2231,223787
2232,169958
2233,191688
2234,240950
2235,228020
2236,280745
2237,313986
2238,206381
2239,110161
2240,156085
2241,158303
2242,119097
2243,123642
2244,95985
2245,97843
2246,143980
2247,106582
2248,125336
2249,136017
2250,122056
2251,147886
2252,162239
2253,162072
2254,170315
2255,188338
2256,182938
2257,197561
2258,165750
2259,182340
2260,136677
2261,209814
2262,247247
2263,373295
2264,469909
2265,203965
2266,286172
2267,393018
2268,389455
2269,157557
2270,204734
2271,196506
2272,200423
2273,158354
2274,188391
2275,176719
2276,178805
2277,178948
2278,133551
2279,142737
2280,115280
2281,176126
2282,188467
2283,107111
2284,108380
2285,144764
2286,124971
2287,383659
2288,312502
2289,391212
2290,488223
2291,322410
2292,379994
2293,496733
2294,347103
2295,489366
2296,294626
2297,363409
2298,371288
2299,332481
2300,339720
2301,329303
2302,254546
2303,238314
2304,242142
2305,202948
2306,193883
2307,189731
2308,224337
2309,285127
2310,247057
2311,199589
2312,167399
2313,177825
2314,159344
2315,173018
2316,183693
2317,189780
2318,173054
2319,172056
2320,176100
2321,244739
2322,184499
2323,181920
2324,188379
2325,205701
2326,177292
2327,203275
2328,220235
2329,185280
2330,179352
2331,385317
2332,371041
2333,307878
2334,270699
2335,262561
2336,320248
2337,192131
2338,253764
2339,208050
2340,373622
2341,215654
2342,217250
2343,227844
2344,202328
2345,213537
2346,223511
2347,231342
2348,227168
2349,187085
2350,286285
2351,244325
2352,233161
2353,274052
2354,127877
2355,143435
2356,158597
2357,194184
2358,192175
2359,139965
2360,110600
2361,135882
2362,273633
2363,128825
2364,179397
2365,201463
2366,195694
2367,201137
2368,229284
2369,203499
2370,170179
2371,170395
2372,189368
2373,252346
2374,301682
2375,249673
2376,312497
2377,307534
2378,145173
2379,195485
2380,154510
2381,174717
2382,201862
2383,184083
2384,244212
2385,166667
2386,134216
2387,136807
2388,96945
2389,127427
2390,168264
2391,138165
2392,115302
2393,166591
2394,144504
2395,206311
2396,153811
2397,198383
2398,132886
2399,64594
2400,86929
2401,116152
2402,131949
2403,130761
2404,147202
2405,165000
2406,139337
2407,126503
2408,148855
2409,134501
2410,156655
2411,127163
2412,155977
2413,135309
2414,127636
2415,127503
2416,118210
2417,123740
2418,120323
2419,134465
2420,124252
2421,147850
2422,119492
2423,113381
2424,146589
2425,235126
2426,137577
2427,122670
2428,183971
2429,121267
2430,131322
2431,118962
2432,139452
2433,137634
2434,133933
2435,151605
2436,105891
2437,110376
2438,122220
2439,116607
2440,124563
2441,100178
2442,105533
2443,129137
2444,141919
2445,100567
2446,143191
2447,183605
2448,150939
2449,117711
2450,143426
2451,161089
2452,182371
2453,92924
2454,92985
2455,128479
2456,132521
2457,139248
2458,132525
2459,117754
2460,138738
2461,131823
2462,123178
2463,125173
2464,155887
2465,140090
2466,112476
2467,134551
2468,93708
2469,92133
2470,176215
2471,189567
2472,148864
2473,111189
2474,95085
2475,210608
2476,108858
2477,114004
2478,144360
2479,114377
2480,152808
2481,134831
2482,119864
2483,122949
2484,119726
2485,124087
2486,172662
2487,226274
2488,146094
2489,144329
2490,147311
2491,86982
2492,187660
2493,176984
2494,141142
2495,99311
2496,256537
2497,147306
2498,120432
2499,101425
2500,139562
2501,133361
2502,143569
2503,96766
2504,176363
2505,219626
2506,261742
2507,295159
2508,283565
2509,220320
2510,209719
2511,176694
2512,209312
2513,230935
2514,247489
2515,153945
2516,185414
2517,136848
2518,154852
2519,236438
2520,223857
2521,189911
2522,218441
2523,139196
2524,146360
2525,132425
2526,138972
2527,144941
2528,144621
2529,131047
2530,130301
2531,243536
2532,222060
2533,191925
2534,226206
2535,284044
2536,264615
2537,258071
2538,171334
2539,182143
2540,171622
2541,179698
2542,177286
2543,137560
2544,117726
2545,124630
2546,123146
2547,118856
2548,135045
2549,171627
2550,495424
2551,145184
2552,118878
2553,90678
2554,111010
2555,122434
2556,108832
2557,111088
2558,120564
2559,125649
2560,153557
2561,156729
2562,139905
2563,153517
2564,208579
2565,126929
2566,205270
2567,138807
2568,209379
2569,246629
2570,111835
2571,175102
2572,116451
2573,216317
2574,260407
2575,122834
2576,102156
2577,128839
2578,82015
2579,76316
2580,98090
2581,135213
2582,119513
2583,332496
2584,157819
2585,204868
2586,224625
2587,186377
2588,133390
2589,135234
2590,205265
2591,244304
2592,208658
2593,268130
2594,162110
2595,187968
2596,297519
2597,192989
2598,296166
2599,352432
2600,154213
2601,150274
2602,76372
2603,94980
2604,95226
2605,72063
2606,159119
2607,227531
2608,217304
2609,193158
2610,111296
2611,126079
2612,167891
2613,143995
2614,130433
2615,157302
2616,147190
2617,190486
2618,233337
2619,180259
2620,186350
2621,173865
2622,176086
2623,255579
2624,304274
2625,248397
2626,174412
2627,147901
2628,467733
2629,450919
2630,412890
2631,485078
2632,405454
2633,306663
2634,390211
2635,150496
2636,185900
2637,174930
2638,267185
2639,177928
2640,148351
2641,117846
2642,181329
2643,98308
2644,132888
2645,108687
2646,102244
2647,107924
2648,143427
2649,148107
2650,123572
2651,162757
2652,409880
2653,241666
2654,308656
2655,414887
2656,357054
2657,328495
2658,315271
2659,311296
2660,381037
2661,369186
2662,349144
2663,298745
2664,258467
2665,335585
2666,316083
2667,170601
2668,167573
2669,180150
2670,252377
2671,173606
2672,191639
2673,195125
2674,186938
2675,174280
2676,185259
2677,187982
2678,242429
2679,277068
2680,289269
2681,360118
2682,321107
2683,399890
2684,322503
2685,305041
2686,296218
2687,319595
2688,203178
2689,209226
2690,355373
2691,207107
2692,131140
2693,209817
2694,132587
2695,189022
2696,187328
2697,183408
2698,202856
2699,169856
2700,156056
2701,161965
2702,113032
2703,117642
2704,129579
2705,118823
2706,112555
2707,122341
2708,124873
2709,93558
2710,115550
2711,290226
2712,367858
2713,168708
2714,152344
2715,168711
2716,171724
2717,240973
2718,230755
2719,169736
2720,156091
2721,127258
2722,167408
2723,147838
2724,135190
2725,124720
2726,137053
2727,197664
2728,175086
2729,145754
2730,135727
2731,123306
2732,125424
2733,142616
2734,160297
2735,132000
2736,140966
2737,114592
2738,114965
2739,151058
2740,145274
2741,143231
2742,166158
2743,148216
2744,156554
2745,148097
2746,134678
2747,148930
2748,111332
2749,125252
2750,130350
2751,131348
2752,231128
2753,147610
2754,250350
2755,123593
2756,109856
2757,88386
2758,104783
2759,154552
2760,136340
2761,145695
2762,145154
2763,176938
2764,137001
2765,266877
2766,116037
2767,94453
2768,131396
2769,131947
2770,127729
2771,124049
2772,119005
2773,184675
2774,131880
2775,112902
2776,135187
2777,140623
2778,111677
2779,123717
2780,107272
2781,106226
2782,114096
2783,108583
2784,115899
2785,145940
2786,91388
2787,116469
2788,85779
2789,162978
2790,105806
2791,128726
2792,67072
2793,138459
2794,113141
2795,118013
2796,94588
2797,200606
2798,100828
2799,98278
2800,90223
2801,83760
2802,122474
2803,153332
2804,105494
2805,92429
2806,102009
2807,149890
2808,151779
2809,130412
2810,122966
2811,154944
2812,150205
2813,153460
2814,148883
2815,104123
2816,195262
2817,147896
2818,130982
2819,181344
2820,143206
2821,124163
2822,202577
2823,307526
2824,167675
2825,126305
2826,136392
2827,135330
2828,211366
2829,190561
2830,234419
2831,192226
2832,281209
2833,301877
2834,203947
2835,217854
2836,196618
2837,157054
2838,157596
2839,196322
2840,201905
2841,206700
2842,248003
2843,150501
2844,137481
2845,111212
2846,208552
2847,218421
2848,203228
2849,197826
2850,264011
2851,214354
2852,224127
2853,233392
2854,133876
2855,198575
2856,199156
2857,188211
2858,197437
2859,134611
2860,121465
2861,142223
2862,227852
2863,121222
2864,219710
2865,138471
2866,133091
2867,97733
2868,113429
2869,108842
2870,157054
2871,96944
2872,74326
2873,101008
2874,118437
2875,111387
2876,166519
2877,134519
2878,175243
2879,145727
2880,112369
2881,141678
2882,193081
2883,223002
2884,219853
2885,204524
2886,239994
2887,93909
2888,128183
2889,86708
2890,93560
2891,131935
2892,84099
2893,81985
2894,59851
2895,340791
2896,277020
2897,195945
2898,132119
2899,197203
2900,161218
2901,216100
2902,198764
2903,354959
2904,353041
2905,86758
2906,183401
2907,116147
2908,139016
2909,143674
2910,89413
2911,80438
2912,163023
2913,80879
2914,86885
2915,90111
2916,84589
2917,174112
2918,111665
2919,204062
